system:index,CLOUD_COVER,COLLECTION_NUMBER,DATE_ACQUIRED,GEOMETRIC_RMSE_MODEL,LANDSAT_PRODUCT_ID,LANDSAT_SCENE_ID,PROCESSING_LEVEL,QA_PIXEL,QA_RADSAT,SPACECRAFT_ID,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,SUN_ELEVATION,chunk_id,max_extent,sample_id,.geo
2_2_2_1_LE07_078012_20130727,97.0,2.0,2013-07-27,5.805,LE07_L2SP_078012_20130727_20200907_02_T1,LE70780122013208EDC00,L2SP,,0.0,LANDSAT_7,,,,,,,,40.42874721,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20130812,76.0,2.0,2013-08-12,4.498,LE07_L2SP_078012_20130812_20200907_02_T1,LE70780122013224EDC00,L2SP,,0.0,LANDSAT_7,,,,,,,,36.1815098,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20140612,89.0,2.0,2014-06-12,4.713,LE07_L2SP_078012_20140612_20200906_02_T1,LE70780122014163ASN00,L2SP,5896.0,0.0,LANDSAT_7,22634.0,22695.0,22776.0,23051.0,16298.0,,14784.0,44.74379217,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20140714,80.0,2.0,2014-07-14,4.344,LE07_L2SP_078012_20140714_20200906_02_T1,LE70780122014195ASN00,L2SP,,0.0,LANDSAT_7,,,,,,,,43.05315511,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20140730,97.0,2.0,2014-07-30,5.051,LE07_L2SP_078012_20140730_20200905_02_T1,LE70780122014211ASN00,L2SP,,0.0,LANDSAT_7,,,,,,,,39.82275961,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20140815,49.0,2.0,2014-08-15,4.44,LE07_L2SP_078012_20140815_20200906_02_T1,LE70780122014227EDC00,L2SP,7698.0,0.0,LANDSAT_7,9909.0,10331.0,10307.0,12272.0,12350.0,,11411.0,35.36287109,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20140831,92.0,2.0,2014-08-31,9.302,LE07_L2SP_078012_20140831_20200906_02_T1,LE70780122014243EDC00,L2SP,5896.0,0.0,LANDSAT_7,27698.0,28132.0,28491.0,28526.0,18823.0,,16270.0,29.98464779,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20150530,6.0,2.0,2015-05-30,4.295,LE07_L2SP_078012_20150530_20200904_02_T1,LE70780122015150ASN00,L2SP,5440.0,0.0,LANDSAT_7,10123.0,10724.0,11298.0,13815.0,15779.0,,13357.0,43.44073099,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20150615,74.0,2.0,2015-06-15,4.232,LE07_L2SP_078012_20150615_20200904_02_T1,LE70780122015166ASN00,L2SP,5896.0,0.0,LANDSAT_7,31556.0,31322.0,31572.0,30751.0,19562.0,,15262.0,44.90159838,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20150818,74.0,2.0,2015-08-18,4.478,LE07_L2SP_078012_20150818_20200903_02_T1,LE70780122015230ASN00,L2SP,5896.0,0.0,LANDSAT_7,21910.0,21759.0,22573.0,23170.0,17046.0,,15392.0,34.52102107,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20160617,29.0,2.0,2016-06-17,4.517,LE07_L2SP_078012_20160617_20200902_02_T1,LE70780122016169NPA00,L2SP,5698.0,0.0,LANDSAT_7,10393.0,10709.0,10948.0,13451.0,14096.0,,11982.0,45.01155774,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20160703,31.0,2.0,2016-07-03,4.347,LE07_L2SP_078012_20160703_20200902_02_T1,LE70780122016185NPA00,L2SP,5442.0,0.0,LANDSAT_7,10383.0,10747.0,10691.0,12575.0,13877.0,,12290.0,44.42770843,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20160719,95.0,2.0,2016-07-19,4.99,LE07_L2SP_078012_20160719_20200902_02_T1,LE70780122016201NPA00,L2SP,5896.0,0.0,LANDSAT_7,25649.0,25331.0,25412.0,25540.0,19048.0,,14992.0,42.17305895,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20160804,1.0,2.0,2016-08-04,4.206,LE07_L2SP_078012_20160804_20200902_02_T1,LE70780122016217NPA00,L2SP,5440.0,0.0,LANDSAT_7,9264.0,9837.0,10363.0,14310.0,15887.0,,13112.0,38.48326503,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20170604,17.0,2.0,2017-06-04,4.428,LE07_L2SP_078012_20170604_20200831_02_T1,LE70780122017155NPA00,L2SP,5896.0,0.0,LANDSAT_7,14510.0,15021.0,15600.0,16299.0,16108.0,,14322.0,44.16744147,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20170620,58.0,2.0,2017-06-20,4.273,LE07_L2SP_078012_20170620_20200831_02_T1,LE70780122017171NPA00,L2SP,5896.0,0.0,LANDSAT_7,22955.0,23494.0,23999.0,25013.0,22585.0,,19034.0,45.03331358,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20170722,84.0,2.0,2017-07-22,4.402,LE07_L2SP_078012_20170722_20200831_02_T1,LE70780122017203ASN00,L2SP,,0.0,LANDSAT_7,,,,,,,,41.63075894,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20170807,76.0,2.0,2017-08-07,4.638,LE07_L2SP_078012_20170807_20200830_02_T1,LE70780122017219ASN00,L2SP,5896.0,0.0,LANDSAT_7,65535.0,38933.0,39793.0,39730.0,31608.0,,24837.0,37.71705802,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20180522,81.0,2.0,2018-05-22,4.519,LE07_L2SP_078012_20180522_20200829_02_T1,LE70780122018142ASN00,L2SP,5896.0,0.0,LANDSAT_7,65535.0,33920.0,34304.0,32324.0,24800.0,,21608.0,42.12395982,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20180607,16.0,2.0,2018-06-07,4.248,LE07_L2SP_078012_20180607_20200829_02_T1,LE70780122018158ASN00,L2SP,,0.0,LANDSAT_7,,,,,,,,44.38981095,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20180709,91.0,2.0,2018-07-09,4.065,LE07_L2SP_078012_20180709_20200829_02_T1,LE70780122018190ASN00,L2SP,,0.0,LANDSAT_7,,,,,,,,43.75837678,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20180725,60.0,2.0,2018-07-25,4.72,LE07_L2SP_078012_20180725_20200829_02_T1,LE70780122018206ASN00,L2SP,5896.0,5.0,LANDSAT_7,65535.0,39179.0,65535.0,41128.0,32339.0,,24533.0,40.97104019,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20180810,61.0,2.0,2018-08-10,4.549,LE07_L2SP_078012_20180810_20200829_02_T1,LE70780122018222ASN00,L2SP,5896.0,0.0,LANDSAT_7,20953.0,21292.0,22254.0,22928.0,23984.0,,22245.0,36.85334941,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20180826,91.0,2.0,2018-08-26,4.276,LE07_L2SP_078012_20180826_20200829_02_T1,LE70780122018238ASN00,L2SP,5896.0,5.0,LANDSAT_7,65535.0,65535.0,65535.0,35154.0,24611.0,,21280.0,31.71965729,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20190525,3.0,2.0,2019-05-25,4.705,LE07_L2SP_078012_20190525_20200825_02_T1,LE70780122019145ASN00,L2SP,13600.0,0.0,LANDSAT_7,22084.0,22580.0,22743.0,20952.0,12184.0,,10952.0,42.48030441,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20190610,63.0,2.0,2019-06-10,4.52,LE07_L2SP_078012_20190610_20201008_02_T1,LE70780122019161ASN00,L2SP,5896.0,0.0,LANDSAT_7,14251.0,15001.0,15903.0,17502.0,20260.0,,18434.0,44.44117742,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20190626,16.0,2.0,2019-06-26,4.451,LE07_L2SP_078012_20190626_20201020_02_T1,LE70780122019177ASN00,L2SP,5442.0,0.0,LANDSAT_7,9587.0,10437.0,10569.0,14382.0,16036.0,,13677.0,44.66678317,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20190712,3.0,2.0,2019-07-12,4.478,LE07_L2SP_078012_20190712_20201008_02_T1,LE70780122019193ASN00,L2SP,5896.0,16.0,LANDSAT_7,32521.0,34030.0,35557.0,37535.0,65535.0,,31536.0,43.16751384,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20190728,74.0,2.0,2019-07-28,4.371,LE07_L2SP_078012_20190728_20201008_02_T1,LE70780122019209ASN00,L2SP,5896.0,0.0,LANDSAT_7,11645.0,12104.0,11888.0,14571.0,13746.0,,11655.0,40.12437866,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20200527,63.0,2.0,2020-05-27,5.476,LE07_L2SP_078012_20200527_20200820_02_T1,LE70780122020148ASN00,L2SP,5896.0,7.0,LANDSAT_7,65535.0,65535.0,65535.0,33590.0,14573.0,,13646.0,42.55456621,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20200612,77.0,2.0,2020-06-12,4.507,LE07_L2SP_078012_20200612_20200823_02_T1,LE70780122020164ASN00,L2SP,5896.0,7.0,LANDSAT_7,65535.0,65535.0,65535.0,65535.0,26612.0,,22851.0,44.18030778,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20200714,37.0,2.0,2020-07-14,4.74,LE07_L2SP_078012_20200714_20200906_02_T1,LE70780122020196EDC00,L2SP,,0.0,LANDSAT_7,,,,,,,,42.24502527,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_1_LE07_078012_20200815,8.0,2.0,2020-08-15,4.397,LE07_L2SP_078012_20200815_20200917_02_T1,LE70780122020228ASN00,L2SP,,0.0,LANDSAT_7,,,,,,,,34.48402925,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20130603,69.03,2.0,2013-06-03,8.118,LC08_L2SP_076013_20130603_20200913_02_T1,LC80760132013154LGN01,L2SP,21824.0,0.0,LANDSAT_8,12213.0,12808.0,13310.0,14055.0,15479.0,13811.0,12369.0,45.29551574,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20130619,2.13,2.0,2013-06-19,5.459,LC08_L2SP_076013_20130619_20200912_02_T1,LC80760132013170LGN01,L2SP,21762.0,0.0,LANDSAT_8,8748.0,9053.0,9809.0,10017.0,14358.0,15515.0,13033.0,46.26197712,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20130705,87.13,2.0,2013-07-05,8.363,LC08_L2SP_076013_20130705_20200912_02_T1,LC80760132013186LGN01,L2SP,55052.0,0.0,LANDSAT_8,29481.0,29633.0,26587.0,26982.0,27721.0,18972.0,16885.0,45.4779586,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20130721,68.46,2.0,2013-07-21,6.992,LC08_L2SP_076013_20130721_20200912_02_T1,LC80760132013202LGN02,L2SP,22280.0,0.0,LANDSAT_8,10095.0,9765.0,11638.0,12172.0,16022.0,17144.0,15079.0,43.05357488,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20130806,69.87,2.0,2013-08-06,6.29,LC08_L2SP_076013_20130806_20200912_02_T1,LC80760132013218LGN01,L2SP,55052.0,0.0,LANDSAT_8,4482.0,4780.0,8821.0,8630.0,15045.0,13137.0,12406.0,39.23246009,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20130822,76.69,2.0,2013-08-22,6.128,LC08_L2SP_076013_20130822_20200912_02_T1,LC80760132013234LGN01,L2SP,55052.0,0.0,LANDSAT_8,8821.0,9818.0,11940.0,12147.0,16410.0,15240.0,13766.0,34.32296507,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20140606,71.17,2.0,2014-06-06,6.7,LC08_L2SP_076013_20140606_20200911_02_T1,LC80760132014157LGN01,L2SP,22280.0,0.0,LANDSAT_8,33661.0,33582.0,31945.0,31745.0,30850.0,13830.0,14515.0,45.55229076,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20140708,80.5,2.0,2014-07-08,7.041,LC08_L2SP_076013_20140708_20200911_02_T1,LC80760132014189LGN01,L2SP,55052.0,0.0,LANDSAT_8,34221.0,34309.0,34336.0,34473.0,35212.0,29042.0,26201.0,45.13267967,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20140724,68.02,2.0,2014-07-24,7.284,LC08_L2SP_076013_20140724_20200911_02_T1,LC80760132014205LGN01,L2SP,21824.0,0.0,LANDSAT_8,7985.0,8088.0,8644.0,8527.0,11470.0,11378.0,10239.0,42.44845055,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20140809,8.8,2.0,2014-08-09,5.669,LC08_L2SP_076013_20140809_20200911_02_T1,LC80760132014221LGN01,L2SP,21824.0,0.0,LANDSAT_8,8626.0,8888.0,9550.0,9630.0,14382.0,15134.0,12497.0,38.42100898,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20140825,20.03,2.0,2014-08-25,5.346,LC08_L2SP_076013_20140825_20200911_02_T1,LC80760132014237LGN01,L2SP,21824.0,0.0,LANDSAT_8,8903.0,9127.0,9856.0,10005.0,15531.0,16537.0,13580.0,33.362403,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20150524,96.13,2.0,2015-05-24,6.767,LC08_L2SP_076013_20150524_20200909_02_T1,LC80760132015144LGN02,L2SP,22280.0,0.0,LANDSAT_8,30791.0,30416.0,28955.0,28615.0,28268.0,12372.0,12808.0,43.69936942,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20150625,48.86,2.0,2015-06-25,6.508,LC08_L2SP_076013_20150625_20200909_02_T1,LC80760132015176LGN01,L2SP,55052.0,0.0,LANDSAT_8,9158.0,10367.0,12843.0,12968.0,16690.0,18854.0,16822.0,46.14338048,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20150711,33.96,2.0,2015-07-11,5.626,LC08_L2SP_076013_20150711_20200909_02_T1,LC80760132015192LGN01,L2SP,23888.0,0.0,LANDSAT_8,7553.0,7705.0,8032.0,7861.0,8969.0,8543.0,8078.0,44.77242784,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20150727,24.74,2.0,2015-07-27,6.285,LC08_L2SP_076013_20150727_20200908_02_T1,LC80760132015208LGN01,L2SP,21824.0,0.0,LANDSAT_8,9028.0,9258.0,10189.0,10352.0,15889.0,16486.0,14034.0,41.83671068,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20150828,93.48,2.0,2015-08-28,8.275,LC08_L2SP_076013_20150828_20200908_02_T1,LC80760132015240LGN01,L2SP,22280.0,0.0,LANDSAT_8,24160.0,23182.0,21906.0,21433.0,21943.0,16743.0,15683.0,32.40938873,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20160611,41.41,2.0,2016-06-11,6.483,LC08_L2SP_076013_20160611_20200906_02_T1,LC80760132016163LGN01,L2SP,55052.0,0.0,LANDSAT_8,32588.0,33221.0,30534.0,31481.0,32235.0,25827.0,23800.0,45.97932391,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20160627,13.52,2.0,2016-06-27,6.787,LC08_L2SP_076013_20160627_20200906_02_T1,LC80760132016179LGN01,L2SP,21824.0,0.0,LANDSAT_8,9106.0,9259.0,9802.0,9929.0,14827.0,15646.0,12806.0,46.03596848,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20160713,0.82,2.0,2016-07-13,5.617,LC08_L2SP_076013_20160713_20200906_02_T1,LC80760132016195LGN01,L2SP,21824.0,0.0,LANDSAT_8,8892.0,9138.0,9768.0,9729.0,14819.0,15282.0,12626.0,44.37957664,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20160729,95.75,2.0,2016-07-29,7.499,LC08_L2SP_076013_20160729_20200906_02_T1,LC80760132016211LGN01,L2SP,55052.0,0.0,LANDSAT_8,30080.0,30318.0,29462.0,29824.0,30796.0,25290.0,22955.0,41.20047531,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20160814,42.16,2.0,2016-08-14,5.547,LC08_L2SP_076013_20160814_20200906_02_T1,LC80760132016227LGN01,L2SP,21824.0,0.0,LANDSAT_8,8847.0,8944.0,9415.0,9643.0,13633.0,14531.0,12375.0,36.78164319,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20160830,13.45,2.0,2016-08-30,4.803,LC08_L2SP_076013_20160830_20200906_02_T1,LC80760132016243LGN01,L2SP,21824.0,0.0,LANDSAT_8,7262.0,7459.0,8094.0,8285.0,10493.0,10969.0,9899.0,31.44477341,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20170529,83.84,2.0,2017-05-29,6.974,LC08_L2SP_076013_20170529_20201015_02_T1,LC80760132017149LGN00,L2SP,22280.0,0.0,LANDSAT_8,31403.0,31058.0,31698.0,31390.0,30474.0,23757.0,20265.0,44.61116947,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20170614,21.99,2.0,2017-06-14,6.404,LC08_L2SP_076013_20170614_20200903_02_T1,LC80760132017165LGN00,L2SP,21824.0,0.0,LANDSAT_8,9070.0,9388.0,10136.0,10204.0,14800.0,16551.0,13579.0,46.11391163,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20170716,73.91,2.0,2017-07-16,8.131,LC08_L2SP_076013_20170716_20200903_02_T1,LC80760132017197LGN01,L2SP,22280.0,0.0,LANDSAT_8,44639.0,44438.0,41911.0,41359.0,40474.0,25785.0,20435.0,43.93185162,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20170817,89.47,2.0,2017-08-17,8.379,LC08_L2SP_076013_20170817_20200903_02_T1,LC80760132017229LGN00,L2SP,22280.0,0.0,LANDSAT_8,27542.0,27269.0,26196.0,26278.0,26717.0,20552.0,17796.0,35.91659059,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20180601,29.31,2.0,2018-06-01,8.068,LC08_L2SP_076013_20180601_20200831_02_T1,LC80760132018152LGN00,L2SP,24144.0,0.0,LANDSAT_8,17408.0,18469.0,19673.0,18495.0,19533.0,12409.0,11319.0,44.98075179,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20180703,61.11,2.0,2018-07-03,6.329,LC08_L2SP_076013_20180703_20200831_02_T1,LC80760132018184LGN00,L2SP,22280.0,0.0,LANDSAT_8,43308.0,42907.0,40599.0,40438.0,38949.0,26198.0,22079.0,45.63821705,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20180804,77.2,2.0,2018-08-04,7.081,LC08_L2SP_076013_20180804_20200831_02_T1,LC80760132018216LGN00,L2SP,21824.0,0.0,LANDSAT_8,8659.0,8623.0,9600.0,9485.0,17044.0,15350.0,12866.0,39.78927725,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20190604,14.82,2.0,2019-06-04,6.989,LC08_L2SP_076013_20190604_20200828_02_T1,LC80760132019155LGN00,L2SP,21824.0,0.0,LANDSAT_8,8937.0,9110.0,10178.0,11173.0,14292.0,14172.0,12201.0,45.3256525,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20190620,31.36,2.0,2019-06-20,7.438,LC08_L2SP_076013_20190620_20200827_02_T1,LC80760132019171LGN00,L2SP,21824.0,0.0,LANDSAT_8,9054.0,9243.0,9974.0,10160.0,15760.0,15759.0,13347.0,46.22948174,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20190706,30.93,2.0,2019-07-06,6.315,LC08_L2SP_076013_20190706_20200827_02_T1,LC80760132019187LGN00,L2SP,21824.0,0.0,LANDSAT_8,8590.0,8891.0,9591.0,9428.0,15192.0,15125.0,12125.0,45.38454522,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20190807,78.66,2.0,2019-08-07,8.005,LC08_L2SP_076013_20190807_20200827_02_T1,LC80760132019219LGN00,L2SP,22280.0,0.0,LANDSAT_8,16930.0,17606.0,18512.0,19482.0,22738.0,22841.0,19684.0,39.04995239,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20190823,8.25,2.0,2019-08-23,5.373,LC08_L2SP_076013_20190823_20200826_02_T1,LC80760132019235LGN00,L2SP,21762.0,0.0,LANDSAT_8,8738.0,8965.0,9467.0,9709.0,14249.0,14204.0,12363.0,34.11688447,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20200521,88.38,2.0,2020-05-21,8.742,LC08_L2SP_076013_20200521_20200820_02_T1,LC80760132020142LGN00,L2SP,55052.0,0.0,LANDSAT_8,33099.0,32818.0,30926.0,30360.0,28555.0,14378.0,14888.0,43.29043446,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20200606,51.27,2.0,2020-06-06,7.371,LC08_L2SP_076013_20200606_20200824_02_T1,LC80760132020158LGN00,L2SP,55052.0,0.0,LANDSAT_8,40116.0,39769.0,37110.0,36647.0,34883.0,11010.0,11906.0,45.60450309,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20200622,10.7,2.0,2020-06-22,6.145,LC08_L2SP_076013_20200622_20200823_02_T1,LC80760132020174LGN00,L2SP,23826.0,0.0,LANDSAT_8,7460.0,7766.0,8771.0,8423.0,12671.0,11818.0,10099.0,46.20633462,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20200708,89.13,2.0,2020-07-08,8.246,LC08_L2SP_076013_20200708_20200912_02_T1,LC80760132020190LGN00,L2SP,22280.0,0.0,LANDSAT_8,36358.0,36761.0,34727.0,34806.0,35610.0,29163.0,24880.0,45.06798706,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20200809,42.79,2.0,2020-08-09,6.409,LC08_L2SP_076013_20200809_20200917_02_T1,LC80760132020222LGN00,L2SP,21824.0,0.0,LANDSAT_8,8559.0,8719.0,9463.0,9595.0,15559.0,15143.0,12296.0,38.2674349,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_076013_20200825,59.44,2.0,2020-08-25,7.206,LC08_L2SP_076013_20200825_20200905_02_T1,LC80760132020238LGN00,L2SP,55052.0,0.0,LANDSAT_8,10407.0,10934.0,12452.0,14214.0,19656.0,21454.0,19564.0,33.17880369,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20130525,37.98,2.0,2013-05-25,9.249,LC08_L2SP_077012_20130525_20200912_02_T1,LC80770122013145LGN02,L2SP,22280.0,0.0,LANDSAT_8,32430.0,31898.0,29995.0,29529.0,27807.0,20446.0,18956.0,42.73322579,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20130610,79.63,2.0,2013-06-10,8.032,LC08_L2SP_077012_20130610_20200912_02_T1,LC80770122013161LGN02,L2SP,22280.0,0.0,LANDSAT_8,30478.0,30419.0,29343.0,29606.0,29762.0,24151.0,21366.0,44.67772678,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
